,ID,Contents,Tags,Like,like_scaled,cnt(버거),cnt(햄버거),cnt(맛집),cnt(수제),cnt(그램),cnt(스타),cnt(패티),cnt(주문),cnt(추천),cnt(잠실),sum,tag_sum
0,etc_zine, 세계적인 스타 셰프 고든램지의  고든 램지 버거 가 캐주얼 콘셉트로 새롭게  고든 램지 스트리트 버거 를 아시아 최초로 국내에서 오픈합니다   고든 램지 스트리트 버거 는 지난 2020년 영국에서 첫 런칭한 브랜드로 기존  고든 램지 버거 보다 상대적으로 저렴한 1 2만원대 버거를 선보이는 매장입니다  이번에 아시아 최초로 한국에 오픈하는  고든 램지 스트리트 버거 에서는 한국인들을 위해 김치와 베이컨이 들어간  코리안 스매시 버거   소고기 패티를 활용한  O G R 버거   프라이드 치킨을 활용한  J F C  버거  등 7가지 버거와 감자튀김 그리고 음료 등을 판매할 예정입니다  오는 3월  현대백화점 무역센터점 지하 1층에서 만나보실 수 있습니다     gordonramsaystreetburger  추후 업데이트 되는 소식에 관해서는  ETC 앱을 통해 수시로 확인하여 알림드리도록 하겠습니다   플레이 스토어   앱 스토어에서  이티씨  검색 또는 인스타 프로필 링크를 통해  ETC  앱을 다운받으실 수 있습니다   다운로드 링크   https   etcko page link download,,395,0.06833910034602075,0,0,0,0,0,0,0,0,0,0,0,0
1,songs_kitchens, 아마도 전국에서 젤 유명한 옛날스타일 햄버거라죠  송탄미군부대 앞에 있는  미스진버거미군들한테 팔기 위해 하나둘씩햄버거집이 생겼다는데  이제는 명물이 되버린 송탄식버거  패티 소세지 계란후라이 양배추 양파넘치게 쌓아주시는데길거리토스트의 햄버거 버전같기두 케요네즈 범벅이라 넘 좋았다는    소세지는 딱 부찌에 든 길쭉이햄 송탄 부찌가 유명해서 이런 햄을 넣는듯해요 짭짜롬하니 밥반찬같고 야채도 세상 많아서 전 넘 맛나더라고여  스페셜A 젤잘나감 이 7천원이라다소 비싼감은 있지만 케요네즈  옛날토스트 좋아하는 분들은 분명 맛나게 드실듯  불고기버거는 제 입맛엔 고급스런매점불고기빵 같았     송탄  미스진버거  스페셜A 7 000  불고기 4 500   매주 목요일 휴무   송탄맛집  옛날햄버거  햄버거 햄버거맛집  길거리토스트  토스트맛집  송탄미군부대,"#미스진버거미군들한테, #송탄, #미스진버거??스페셜A(7, #송탄맛집, #옛날햄버거, #햄버거, #햄버거맛집, #길거리토스트, #토스트맛집, #송탄미군부대",1517,0.26245674740484426,5,3,3,0,0,0,0,0,0,0,11,10
2,mukseein,  통새우폭탄버거                  먹시인입 속을 가득 채우는 탱글한 통새우버거다 직화로 구운 새우가 잔뜩 들어간 인생 수제버거 톡 쏘는 와사비소스까지 환상의 조화를 자랑한다 바삭한 쉬림프링 씹히는 식감까지 취향저격 특제 꿀맛소스가 발린 패티폭탄 시그니처버거다 한 입 가득 배어물어 넘쳐 흐르는 육즙 음미하기 사이드로 추천하는 바삭한 튀김옷입은 치킨 3총사다 그 중 최애는 할라피뇨가 올라간 맵싹한 치킨 지금 할 일은 우리집 근처 매장유무 검색 솔직히 여기 버거는 햄최팔까지 무조건 가능     왓더버거    직화통새우버거  8 500   셧더버거  8 400   양산시 물금읍 백호2길 17 10   매일 10 30   21 00   Ps  주차 불가 햄버거맛집  새우버거  버거맛집 수제버거  hamburger  양산맛집,"#왓더버거??, #직화통새우버거, #셧더버거, #햄버거맛집, #새우버거, #버거맛집, #수제버거, #hamburger, #양산맛집",4265,0.7378892733564013,7,1,3,1,0,0,0,0,0,0,12,9
3,lady_good_tip,꿀 같은데 헬인 알바 모음    카페 알바 누가 꿀이래ㅜㅜ 오늘의 꿀팁은    lady_good_tip    헬  헬인알바  꿀알바  알바모음  아르바이트  카페  배스킨  햄버거  피씨방  편의점  키즈카페  알바들,"#헬, #헬인알바, #꿀알바, #알바모음, #아르바이트, #카페, #배스킨, #햄버거, #피씨방, #편의점, #키즈카페, #알바들",664,0.11487889273356401,1,1,0,0,0,0,0,0,0,0,2,12
4,st_foodfighter,건들면 터진다  버거육즙이 전신 혈관과 세포 사이사이로 도핑당했다 수제버거 하나로 파주를 뒤흔드는 곳을 발견했다  수제버거 1티어의 맛을 볼수 있다는건 삶의 행복 그자체다  아메리칸 스탈의 버거를 즐기러 파주 속 작은 아메리카를 느끼고싶다면  패티로 복싱선수급 원투펀치를 때려버리는  톰바그 자극적이면서 중독적인 무장패티의 미친 아우라가 느껴진다  톰스테이크바그의 터지는 육즙과 아삭한 식감이 온몸전체에 미국에 온 느낌을 물씬 난다  심지어 통새우바그의 뽀득하게 씹히는 식감이 예술그자체  맛은 왜 이렇게 이국적인 테이스트를 풍기는지 이건 버거를 먹는게 아니라 떡갈비와 새우덩어리를 먹는것 같은 푸짐함과 포만함을 한번에 품은 이곳 왜 미술관에 안치되지 않고 식당에 있는지 의문일 정도다  버거부터 밀크쉐이크  프라이까지 어떠한것 하나도 비줠만큼 맛없없인 톰바그를 강츄하고 싶다 비쥬얼과 맛을 둘다 잡아버린 톰브라운을 컨셉 지대로 잡은 파주의 톰바그를 함께 스푸파 종합 게시판으로 알아보자        스푸파의 종합 게시판          톰바그 메뉴판   톰스테이크바그 15 9   999통새우바그 16 9  가게 주소   경기 파주시 야당동 운정로 39 102호 가게 인스타    thom_barg   가게 영업시간   11 00 21 00  미친 버거로 날 유혹하지 말아줘  이러다 고백하면 받아줄거 같으니까     파주맛집  수제버거  수제버거맛집  운정맛집  서울버거맛집  스푸파_파주,"#톰바그, #파주맛집, #수제버거, #수제버거맛집, #운정맛집, #서울버거맛집, #스푸파_파주",1288,0.22283737024221453,3,0,4,2,0,0,0,0,0,0,9,7
5,murger_king_,도톰한 패티가 지리는 수제버거  양키스버거앤피자   문래창작촌 초기부터 지금까지 꾸준히 핫한 곳이에요  뉴욕 브루클린의 한적한 낡은 동네에 있는 가게 컨셉으로핫한 인테리어부터 편안한 분위기에 점심으로 든든하게먹기도 좋고 퇴근 후 맥주 한잔하기도 좋아요            흑미 치아바타  버터 번  포카치아  버거에 사용하는 세 가지번으로 매일 매장에서 직접 생산하여 버거마다 어울리는번으로 사용한다고 해요   느끼함 없이 싱싱하고 푸짐한재료가 조화로워 진짜 맨날 생각날 수밖에 없어요    수 월 11 40   22 00  화요일 정기휴무 주말 및 공휴일 브레이크타임 3 30   4 30 머거킹_문래  문래동맛집  문래맛집  문래창작촌맛집  영등포맛집  신도림맛집  영등포구청맛집  서울맛집,"#양키스버거앤피자...문래창작촌, #머거킹_문래, #문래동맛집, #문래맛집, #문래창작촌맛집, #영등포맛집, #신도림맛집, #영등포구청맛집, #서울맛집",506,0.0875432525951557,1,0,7,0,0,0,0,0,0,0,8,9
6,foodmafiaboss,제 인생 처음으로 명품 플랙스 했습니다  에르메스  샤넬 부럽지 않은 명품 수제버거  패티부터 소스까지 모두 수작업으로 만들어지는 한정수량 판매 톰바그입니다 맛있다는 말로는 표현이 안되는 육즙좔좔 값어치 하는 수제버거 맛집   살면서 꼭 먹어봐야 하는 인생 수제버거라는 표현이 가장 가까운 표현입니다 비주얼에 홀려서 갔지만 맛보고눈 돌아가는 ㄹㅇ 미친 수제버거입니다  비주얼부터 맛까지 놀라운 수제버거입니다      톰바그   031 949 3939경기 파주시 운정로 39 102호  지번  야당동 24 7     11 00   21 00매주 화요일 휴무한정수량으로 인해 모든메뉴 소진시 영업종료 파주맛집  파주시맛집  운정맛집  야당맛집  경기도맛집  햄버거맛집  수제버거맛집  톰바그,"#파주맛집, #파주시맛집, #운정맛집, #야당맛집, #경기도맛집, #햄버거맛집, #수제버거맛집, #톰바그",574,0.09930795847750865,2,1,7,1,0,0,0,0,0,0,11,8
7,k_mukbo,   협찬  식스티즈ㅡ저렴한 가격에 그렇지 못한 고퀄리티 수제버거   레트로 감성의 인테리어와 친절하신 사장님이 계신 이 곳은  식스티즈 입니다  입 떡 벌어지는 묵직한 비쥬얼에 놀라기도 잠시 입에 넣으면 더 놀라운 맛이 펼쳐져요  정통 아메리칸 수제버거를 즐기고 싶다면 바로 여기루 출발하세요      핫BBQ더블치즈버거  핫BBQ치즈버거 세트한 입에 다 넣기도 힘들 만큼 엄청난 두께를 자랑하는데요  더블치즈버거와 그냥 치즈버거는 패티와 치즈의 차이라 취향대로 선택하시면 될 거 같아요 저는 돼지먹보라서 패티도 2장  치즈도 2장인 더블버거를 먹었습니다   육즙 가득한 소고기패티와 녹진진득한 치즈  아삭한 양상추와 할라피뇨까지 들어있어 맛은 물론 식감까지 놓치지 않았어요  재료 하나하나의 맛이 다 느껴져서 행복 그 잡채ㅠㅠ 소스도 아끼지 않고 듬뿍듬뿍 넣어서 소스파인 제 맘까지 훔쳐버림  패티와 치즈가 더블인 만큼 굉장히 묵직한 맛이고 엄청나게 배불러요     세트 주문 시 감자튀김  치즈감자튀김  음료수  밀크쉐이크로 변경이 가능해요  무조건 변경하시구요    치즈감자튀김 이거 요물이에요  치즈와 구운 양파가 올라가서 진득하면서 부드럽고 하 진짜 도른놈      수제버거랑 밀크쉐이크 조합도 끝장나는 거 아시죠  수제버거 먹다가 밀쉐 먹어주면 짭짤했던 입 안이 달달해지면서 느끼함도 싹 가시게 해줘요ㅠ 이것이 마성의 단짠단짠       단품 3 900 6 300  세트 6 500 8 900  음료 리필 가능 식스티즈  60s_burger 영업시간   매일 10 30 20 50서울 마포구 와우산로23길 9 1층ㅡ 마포맛집  마포수제버거  홍대맛집  홍대수제버거  홍대입구맛집  홍대핫플레이스  수제버거맛집  햄버거  burger  burgerlover,"#식스티즈ㅡ저렴한, #마포맛집, #마포수제버거, #홍대맛집, #홍대수제버거, #홍대입구맛집, #홍대핫플레이스, #수제버거맛집, #햄버거, #burger, #burgerlover",107,0.018512110726643598,4,1,4,3,0,0,0,0,0,0,12,11
8,50jun2, 청주시 서문동 동그라미  우 to the 영 to the 우동 to the 그 to the 롸미 분식예전 학교 앞 분식집  문방구  슈퍼에서 팔던별 재료도 들어간 게 없는데 요상하게 맛있는달라스햄버거와 더불어 요즘은 맛보기 힘든추억의 그 케요네즈 소스  사라다햄버거 맛  꽤 매콤한 편이고 계속 당기는 맛이 강한 비냉 이랑 먹으면 꽤 잘 어울리는 독특한 조합 채소들이 아삭아삭 신선함주문 즉시 패티를 구워 따뜻함  햄버거   4 500원 x2 비빔냉면   6 500원 x2  청주맛집  서문동맛집  성안길맛집  성안길밥집  동그라미  청주동그라미  동그라미햄버거  청주노포  단촐한메뉴  청주502,"#사라다햄버거, #비냉, #햄버거, #비빔냉면, #청주맛집, #서문동맛집, #성안길맛집, #성안길밥집, #동그라미, #청주동그라미, #동그라미햄버거, #청주노포, #단촐한메뉴, #청주502",337,0.05830449826989619,3,3,3,0,0,0,0,0,0,0,9,14
9,bro_burger_,오늘도 핫하게   오픈하자마자 밀려들어오는 주문으로육즙가 득하게 오픈          고소한 참깨번 사이로 육즙과 프레쉬함을 느껴보세요 단체주문은 방문지점으로 미리 유선문의 부탁드립니다     브로버거  수제버거  수제버거맛집  햄버거  햄버거맛집  햄버거스타그램  버거스타그램  버거  버거맛집  방이동맛집  방이역맛집  방이동먹자골목맛집  방이동맛집추천  올림픽공원맛집  광명맛집  광명역맛집  광명맛집추천,"#브로버거, #수제버거, #수제버거맛집, #햄버거, #햄버거맛집, #햄버거스타그램, #버거스타그램, #버거, #버거맛집, #방이동맛집, #방이역맛집, #방이동먹자골목맛집, #방이동맛집추천, #올림픽공원맛집, #광명맛집, #광명역맛집, #광명맛집추천",125,0.02162629757785467,9,3,11,2,2,2,0,0,2,0,31,17
